time,frame,face_idx,face_x,face_y,face_w,face_h,emotion
0.033,1,01,244.5,61.5,496.5,496.5,sad
0.067,2,01,241.5,64.5,496.5,496.5,neutral
0.067,2,02,847.5,88.5,537.0,537.0,neutral
0.1,3,01,241.5,64.5,496.5,496.5,neutral
0.1,3,02,846.0,82.5,546.0,546.0,neutral
0.133,4,01,240.0,61.5,496.5,496.5,neutral
0.133,4,02,853.5,88.5,537.0,537.0,neutral
0.167,5,01,240.0,61.5,496.5,496.5,neutral
0.167,5,02,847.5,81.0,537.0,537.0,neutral
0.2,6,01,240.0,61.5,496.5,496.5,neutral
0.2,6,02,853.5,90.0,534.0,534.0,neutral
0.233,7,01,241.5,64.5,496.5,496.5,neutral
0.233,7,02,850.5,88.5,529.5,529.5,neutral
0.267,8,01,240.0,61.5,496.5,496.5,neutral
0.267,8,02,852.0,88.5,534.0,534.0,neutral
0.3,9,01,241.5,64.5,496.5,496.5,neutral
0.3,9,02,847.5,88.5,537.0,537.0,neutral
0.333,10,01,240.0,61.5,496.5,496.5,neutral
0.333,10,02,855.0,93.0,523.5,523.5,neutral
0.367,11,01,240.0,61.5,496.5,496.5,neutral
0.367,11,02,855.0,88.5,531.0,531.0,neutral
0.4,12,01,240.0,64.5,496.5,496.5,neutral
0.4,12,02,852.0,94.5,526.5,526.5,neutral
0.433,13,01,240.0,61.5,496.5,496.5,neutral
0.433,13,02,846.0,91.5,534.0,534.0,neutral
0.467,14,01,241.5,64.5,496.5,496.5,neutral
0.467,14,02,847.5,88.5,537.0,537.0,neutral
0.5,15,01,240.0,61.5,496.5,496.5,neutral
0.5,15,02,849.0,94.5,526.5,526.5,neutral
0.533,16,01,250.5,64.5,496.5,496.5,neutral
0.533,16,02,847.5,88.5,537.0,537.0,neutral
0.567,17,01,240.0,61.5,496.5,496.5,neutral
0.567,17,02,847.5,88.5,537.0,537.0,neutral
0.6,18,01,240.0,61.5,496.5,496.5,sad
0.6,18,02,849.0,96.0,529.5,529.5,neutral
0.633,19,01,852.0,91.5,529.5,529.5,neutral
0.667,20,01,253.5,73.5,496.5,496.5,sad
0.667,20,02,849.0,96.0,529.5,529.5,neutral
0.7,21,01,235.5,70.5,496.5,496.5,sad
0.7,21,02,855.0,99.0,531.0,531.0,neutral
0.733,22,01,246.0,72.0,496.5,496.5,sad
0.733,22,02,858.0,93.0,522.0,522.0,neutral
0.767,23,01,861.0,99.0,514.5,514.5,neutral
0.8,24,01,234.0,73.5,496.5,496.5,neutral
0.8,24,02,858.0,94.5,514.5,514.5,neutral
0.833,25,01,211.5,72.0,511.5,511.5,neutral
0.833,25,02,853.5,90.0,534.0,534.0,neutral
0.867,26,01,207.0,69.0,522.0,522.0,neutral
0.867,26,02,846.0,79.5,552.0,552.0,neutral
0.9,27,01,199.5,70.5,526.5,526.5,happy
0.9,27,02,846.0,79.5,552.0,552.0,neutral
0.933,28,01,187.5,66.0,534.0,534.0,happy
0.933,28,02,852.0,82.5,546.0,546.0,neutral
0.967,29,01,186.0,69.0,534.0,534.0,happy
0.967,29,02,846.0,79.5,552.0,552.0,neutral
1.0,30,01,192.0,79.5,522.0,522.0,happy
1.0,30,02,841.5,79.5,559.5,559.5,neutral
1.133,34,01,162.0,84.0,525.0,525.0,happy
1.167,35,01,150.0,78.0,531.0,531.0,happy
1.2,36,01,141.0,78.0,540.0,540.0,happy
