time,frame,face_idx,face_x,face_y,face_w,face_h,emotion
0.2,1,01,425,160,151,151,happy
0.4,2,01,435,166,141,141,happy
0.8,4,01,425,162,146,146,happy
1.2,6,01,424,158,141,141,happy
1.6,8,01,412,152,147,147,happy
1.8,9,01,417,148,152,152,happy
2.0,10,01,419,151,147,147,happy
2.2,11,01,416,152,142,142,happy
2.4,12,01,403,150,141,141,happy
2.6,13,01,385,144,148,148,happy
2.8,14,01,362,136,151,151,neutral
3.0,15,01,354,140,142,142,neutral
3.2,16,01,348,127,157,157,happy
3.4,17,01,342,125,171,171,happy
3.6,18,01,352,132,168,168,neutral
3.8,19,01,338,126,198,198,neutral
4.0,20,01,372,134,201,201,happy
4.8,24,01,381,131,209,209,neutral
5.0,25,01,366,122,188,188,neutral
5.2,26,01,347,110,209,209,neutral
5.4,27,01,357,120,178,178,neutral
5.6,28,01,360,120,167,167,neutral
5.8,29,01,362,122,146,146,neutral
6.0,30,01,350,115,148,148,neutral
6.2,31,01,338,113,152,152,neutral
6.4,32,01,315,106,170,170,neutral
6.6,33,01,311,103,171,171,neutral
6.8,34,01,321,116,145,145,neutral
7.0,35,01,310,120,152,152,neutral
7.2,36,01,310,128,141,141,neutral
7.4,37,01,304,128,152,152,neutral
7.6,38,01,307,132,141,141,neutral
7.8,39,01,314,132,133,133,neutral
8.0,40,01,311,126,143,143,neutral
8.2,41,01,314,126,138,138,neutral
8.4,42,01,312,125,142,142,neutral
8.6,43,01,304,121,151,151,neutral
8.8,44,01,306,123,142,142,neutral
9.0,45,01,306,124,145,145,neutral
9.2,46,01,307,124,143,143,neutral
9.4,47,01,291,120,157,157,happy
9.6,48,01,303,128,140,140,neutral
9.8,49,01,298,122,150,150,neutral
10.0,50,01,300,121,146,146,neutral
10.2,51,01,289,117,152,152,neutral
10.4,52,01,288,119,153,153,happy
10.6,53,01,283,117,161,161,neutral
10.8,54,01,295,128,143,143,neutral
11.0,55,01,287,126,150,150,neutral
11.2,56,01,288,125,151,151,neutral
11.4,57,01,284,125,152,152,neutral
11.6,58,01,286,125,149,149,neutral
11.8,59,01,292,125,151,151,neutral
12.0,60,01,291,121,154,154,neutral
12.2,61,01,310,127,137,137,neutral
12.4,62,01,314,119,144,144,happy
12.6,63,01,313,116,155,155,happy
12.8,64,01,317,123,152,152,happy
13.0,65,01,317,123,149,149,happy
13.2,66,01,323,124,141,141,neutral
13.4,67,01,312,124,143,143,neutral
13.6,68,01,301,120,155,155,neutral
13.8,69,01,300,121,148,148,neutral
14.0,70,01,296,120,150,150,neutral
14.2,71,01,281,119,147,147,angry
15.0,75,01,253,126,139,139,neutral
15.2,76,01,269,125,146,146,happy
15.4,77,01,278,127,152,152,happy
15.6,78,01,278,130,149,149,neutral
15.8,79,01,285,129,148,148,happy
16.0,80,01,283,127,151,151,happy
16.2,81,01,286,124,154,154,happy
16.4,82,01,291,128,144,144,happy
16.6,83,01,292,128,146,146,happy
16.8,84,01,293,128,145,145,happy
17.0,85,01,288,124,152,152,neutral
17.2,86,01,291,126,146,146,neutral
17.4,87,01,289,126,147,147,neutral
17.6,88,01,288,124,152,152,neutral
18.0,90,01,285,122,158,158,neutral
18.2,91,01,290,125,153,153,neutral
18.4,92,01,299,128,151,151,neutral
18.8,94,01,300,129,145,145,neutral
19.0,95,01,272,119,157,157,happy
19.2,96,01,279,122,141,141,happy
19.4,97,01,277,115,149,149,happy
19.8,99,01,281,122,151,151,happy
20.2,101,01,293,117,151,151,neutral
20.6,103,01,304,114,147,147,happy
20.8,104,01,315,115,145,145,happy
21.0,105,01,326,120,146,146,happy
21.2,106,01,327,118,146,146,happy
21.4,107,01,334,109,141,141,angry
21.6,108,01,344,104,130,130,happy
21.8,109,01,337,92,143,143,happy
22.0,110,01,333,84,160,160,happy
22.2,111,01,341,79,161,161,happy
22.4,112,01,334,67,170,170,happy
22.6,113,01,341,62,170,170,happy
22.8,114,01,336,64,171,171,happy
23.0,115,01,334,78,168,168,happy
23.2,116,01,319,81,178,178,neutral
23.4,117,01,313,88,182,182,neutral
23.6,118,01,326,99,164,164,happy
23.8,119,01,343,108,162,162,happy
24.0,120,01,339,114,163,163,happy
24.2,121,01,317,112,169,169,neutral
24.4,122,01,317,119,135,135,happy
24.6,123,01,315,114,141,141,happy
24.8,124,01,314,118,138,138,happy
25.0,125,01,315,117,142,142,happy
25.2,126,01,315,128,135,135,happy
25.4,127,01,326,138,129,129,happy
25.6,128,01,323,124,149,149,happy
25.8,129,01,332,121,148,148,happy
26.0,130,01,334,121,150,150,happy
26.2,131,01,332,121,152,152,happy
26.4,132,01,338,119,155,155,happy
26.6,133,01,340,115,166,166,happy
26.8,134,01,356,122,152,152,happy
27.0,135,01,362,120,147,147,happy
27.2,136,01,356,112,156,156,happy
27.4,137,01,360,115,155,155,happy
27.6,138,01,363,121,155,155,happy
27.8,139,01,372,125,148,148,happy
28.0,140,01,371,121,152,152,happy
28.2,141,01,376,128,142,142,happy
28.4,142,01,359,118,167,167,happy
28.6,143,01,358,120,159,159,happy
28.8,144,01,345,120,157,157,happy
29.0,145,01,344,123,154,154,happy
29.2,146,01,334,124,160,160,happy
29.4,147,01,333,125,152,152,happy
29.6,148,01,339,125,148,148,happy
29.8,149,01,343,123,152,152,happy
30.0,150,01,329,119,161,161,happy
30.2,151,01,324,118,166,166,happy
30.4,152,01,337,124,158,158,happy
30.6,153,01,344,128,148,148,happy
30.8,154,01,341,127,152,152,happy
31.0,155,01,336,125,155,155,happy
31.2,156,01,340,128,150,150,happy
31.4,157,01,347,135,140,140,happy
31.6,158,01,334,128,151,151,happy
31.8,159,01,333,129,145,145,happy
32.0,160,01,336,132,144,144,happy
32.2,161,01,323,125,151,151,happy
32.4,162,01,315,122,156,156,neutral
32.6,163,01,315,124,148,148,neutral
32.8,164,01,320,121,151,151,happy
33.0,165,01,323,114,151,151,happy
33.2,166,01,316,115,151,151,happy
33.4,167,01,317,118,151,151,happy
33.6,168,01,319,115,151,151,happy
33.8,169,01,314,120,145,145,happy
34.0,170,01,323,119,142,142,happy
34.2,171,01,322,119,150,150,happy
34.4,172,01,361,130,140,140,happy
34.6,173,01,393,138,121,121,happy
35.4,177,01,366,126,137,137,neutral
35.6,178,01,356,122,141,141,happy
35.8,179,01,327,107,174,174,happy
36.0,180,01,337,113,154,154,happy
36.2,181,01,329,107,155,155,happy
36.4,182,01,337,106,157,157,happy
36.6,183,01,347,112,148,148,happy
36.8,184,01,350,118,142,142,happy
37.0,185,01,344,118,154,154,happy
37.2,186,01,352,127,142,142,happy
37.4,187,01,344,122,146,146,happy
37.6,188,01,331,112,147,147,happy
37.8,189,01,320,121,139,139,happy
38.0,190,01,324,122,137,137,happy
38.2,191,01,327,125,140,140,happy
38.4,192,01,327,125,146,146,happy
38.6,193,01,328,128,149,149,happy
38.8,194,01,327,135,141,141,happy
39.0,195,01,329,139,142,142,happy
42.4,212,01,292,142,146,146,angry
42.6,213,01,286,141,148,148,angry
42.8,214,01,282,139,151,151,angry
43.0,215,01,275,143,151,151,happy
43.2,216,01,269,142,151,151,happy
43.4,217,01,267,134,162,162,neutral
43.6,218,01,275,138,143,143,happy
43.8,219,01,273,139,157,157,happy
44.0,220,01,283,141,148,148,happy
44.2,221,01,287,135,151,151,happy
44.4,222,01,292,134,155,155,happy
44.6,223,01,304,135,143,143,happy
44.8,224,01,312,134,142,142,happy
45.0,225,01,324,130,137,137,happy
45.2,226,01,333,126,145,145,happy
45.4,227,01,339,125,145,145,happy
45.6,228,01,344,125,151,151,happy
45.8,229,01,365,129,144,144,happy
46.0,230,01,371,131,147,147,neutral
46.2,231,01,359,134,150,150,happy
46.4,232,01,360,137,142,142,happy
46.6,233,01,359,133,142,142,happy
46.8,234,01,361,125,152,152,happy
47.0,235,01,369,125,146,146,happy
47.2,236,01,374,128,140,140,happy
47.4,237,01,367,123,149,149,happy
47.6,238,01,371,122,147,147,happy
47.8,239,01,372,125,139,139,happy
48.0,240,01,361,119,158,158,happy
48.2,241,01,362,119,153,153,neutral
48.4,242,01,359,117,156,156,neutral
48.6,243,01,363,128,147,147,neutral
48.8,244,01,360,125,154,154,happy
49.0,245,01,370,132,142,142,neutral
49.2,246,01,370,134,141,141,happy
49.4,247,01,367,132,145,145,happy
49.6,248,01,362,134,141,141,happy
50.2,251,01,350,128,148,148,happy
